"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
59,"services","divorced","basic.6y","no","yes","no","cellular","may","tue",158,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
39,"admin.","married","basic.9y","unknown","no","no","cellular","jul","wed",108,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
48,"self-employed","divorced","high.school","no","yes","no","cellular","nov","mon",82,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
27,"blue-collar","single","basic.9y","no","no","no","telephone","jun","mon",61,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
31,"admin.","married","university.degree","no","yes","no","cellular","sep","thu",193,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6
50,"admin.","married","university.degree","no","no","no","cellular","aug","thu",407,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
28,"self-employed","single","university.degree","no","no","no","cellular","may","wed",554,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
51,"unemployed","married","high.school","no","yes","yes","cellular","sep","fri",240,3,999,0,"nonexistent",-1.1,94.199,-37.5,0.883,4963.6
35,"services","divorced","high.school","no","unknown","unknown","cellular","jul","tue",96,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
43,"services","divorced","basic.6y","no","yes","no","telephone","aug","wed",813,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2
40,"housemaid","single","university.degree","no","yes","no","telephone","may","fri",237,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
59,"retired","married","professional.course","unknown","no","no","telephone","may","wed",905,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
43,"entrepreneur","married","professional.course","no","yes","no","cellular","may","fri",311,1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1
50,"entrepreneur","married","professional.course","unknown","yes","no","cellular","aug","thu",293,4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
53,"admin.","single","university.degree","unknown","yes","no","telephone","may","wed",222,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
34,"unemployed","single","high.school","no","no","no","telephone","may","wed",127,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
43,"admin.","divorced","high.school","no","no","no","cellular","jul","mon",96,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
45,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",77,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
88,"retired","divorced","basic.4y","no","no","no","cellular","mar","wed",266,2,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1
31,"entrepreneur","single","university.degree","no","no","no","cellular","nov","thu",1855,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
32,"admin.","single","university.degree","no","unknown","unknown","cellular","jul","mon",209,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
48,"management","married","university.degree","no","yes","yes","cellular","nov","tue",747,2,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5
46,"services","divorced","basic.4y","no","no","no","cellular","may","fri",493,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
37,"admin.","married","high.school","no","yes","yes","cellular","nov","mon",272,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.722,5017.5
35,"unemployed","married","university.degree","no","yes","no","cellular","oct","thu",391,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.733,5017.5
26,"admin.","married","university.degree","no","yes","yes","telephone","may","fri",13,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
71,"retired","married","basic.4y","no","yes","no","cellular","aug","fri",125,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.869,5076.2
31,"technician","married","professional.course","no","no","no","telephone","may","wed",212,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
30,"blue-collar","married","basic.6y","no","yes","yes","telephone","jul","wed",329,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
53,"retired","divorced","high.school","unknown","yes","no","cellular","jul","tue",256,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
34,"technician","married","professional.course","no","no","no","cellular","aug","mon",126,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
47,"services","single","basic.9y","no","no","no","cellular","jul","mon",64,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
25,"services","single","university.degree","no","yes","no","cellular","jul","wed",170,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
26,"technician","single","university.degree","no","yes","no","cellular","aug","tue",204,2,999,1,"failure",-2.9,92.201,-31.4,0.884,5076.2
37,"blue-collar","divorced","basic.6y","no","yes","yes","cellular","nov","tue",963,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8
25,"services","married","high.school","no","no","no","cellular","jul","tue",329,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
50,"technician","single","university.degree","no","yes","no","telephone","apr","fri",634,1,999,0,"nonexistent",-1.8,93.749,-34.6,0.644,5008.7
31,"technician","married","university.degree","no","yes","no","cellular","aug","mon",111,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
41,"services","single","high.school","unknown","yes","no","cellular","nov","thu",530,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
36,"services","married","high.school","unknown","yes","no","telephone","jun","tue",120,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
48,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","thu",240,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
28,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","thu",92,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
35,"admin.","married","professional.course","no","no","no","cellular","jul","tue",735,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
51,"technician","married","professional.course","no","yes","no","cellular","aug","wed",118,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
58,"housemaid","married","university.degree","no","yes","no","cellular","jul","tue",597,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
33,"blue-collar","single","basic.9y","no","no","yes","cellular","jul","tue",141,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
30,"technician","married","professional.course","no","yes","no","telephone","jul","thu",501,2,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1
36,"admin.","single","high.school","no","yes","no","cellular","may","thu",27,1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
41,"management","married","university.degree","unknown","yes","no","telephone","may","wed",136,8,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
37,"self-employed","single","basic.4y","no","yes","no","cellular","may","mon",180,3,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1
36,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",117,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
39,"services","divorced","basic.6y","no","no","no","cellular","apr","fri",286,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
30,"admin.","married","university.degree","no","no","no","cellular","jul","fri",128,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
35,"admin.","divorced","university.degree","no","no","no","cellular","nov","tue",35,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
49,"technician","divorced","unknown","no","no","no","telephone","jun","thu",167,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
30,"services","single","high.school","no","no","no","cellular","oct","mon",120,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017.5
39,"services","married","high.school","unknown","no","yes","telephone","may","fri",134,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
55,"unknown","married","unknown","unknown","yes","no","telephone","may","thu",285,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
34,"admin.","single","university.degree","no","no","no","cellular","jul","tue",98,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
36,"blue-collar","married","basic.6y","no","no","no","cellular","may","fri",212,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
51,"technician","married","professional.course","no","yes","no","telephone","may","wed",113,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
44,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",15,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
41,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",13,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
25,"student","single","high.school","no","yes","no","cellular","aug","fri",78,1,999,1,"failure",-2.9,92.201,-31.4,0.869,5076.2
50,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",507,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
31,"technician","divorced","high.school","no","no","no","cellular","aug","tue",67,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
36,"blue-collar","married","basic.6y","no","no","no","cellular","apr","fri",427,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
59,"admin.","divorced","professional.course","unknown","yes","no","cellular","aug","wed",87,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
31,"blue-collar","married","high.school","unknown","yes","no","telephone","may","tue",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
30,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",63,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
55,"blue-collar","divorced","basic.4y","unknown","no","no","cellular","may","wed",130,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
39,"entrepreneur","married","basic.6y","no","no","no","cellular","may","thu",121,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
44,"management","married","university.degree","unknown","no","no","telephone","may","tue",730,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
38,"admin.","married","basic.6y","no","yes","no","telephone","jul","thu",39,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
33,"services","single","high.school","no","yes","no","cellular","jul","tue",286,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
50,"entrepreneur","married","basic.9y","no","yes","no","telephone","may","thu",187,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
33,"admin.","single","university.degree","no","yes","no","cellular","oct","thu",759,1,3,3,"success",-1.1,94.601,-49.5,1.025,4963.6
54,"blue-collar","married","unknown","no","no","no","cellular","aug","fri",220,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
64,"housemaid","married","basic.4y","no","yes","yes","cellular","dec","thu",336,5,999,0,"nonexistent",-3,92.713,-33,0.714,5023.5
34,"admin.","married","university.degree","no","no","no","telephone","jun","mon",146,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
40,"technician","single","professional.course","no","yes","yes","cellular","jul","fri",919,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
38,"blue-collar","single","unknown","unknown","no","no","cellular","may","fri",936,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
47,"blue-collar","married","high.school","no","yes","no","cellular","jul","tue",20,18,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
58,"blue-collar","married","basic.9y","no","yes","no","cellular","oct","tue",164,1,999,1,"failure",-3.4,92.431,-26.9,0.737,5017.5
27,"admin.","married","university.degree","no","unknown","unknown","cellular","jun","mon",459,1,999,1,"failure",-2.9,92.963,-40.8,1.266,5076.2
40,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",55,1,999,2,"failure",-2.9,92.201,-31.4,0.843,5076.2
25,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",255,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2
32,"admin.","divorced","university.degree","no","no","no","cellular","aug","fri",63,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
52,"self-employed","single","basic.4y","unknown","yes","no","telephone","may","thu",61,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
38,"housemaid","divorced","university.degree","no","no","no","cellular","nov","wed",403,2,999,0,"nonexistent",-1.1,94.767,-50.8,1.03,4963.6
42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","fri",372,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
47,"technician","divorced","professional.course","no","no","no","cellular","apr","thu",337,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1
57,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","fri",302,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
45,"services","divorced","high.school","unknown","yes","no","telephone","may","thu",561,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
56,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",400,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
34,"self-employed","married","basic.9y","unknown","yes","no","cellular","aug","mon",68,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
32,"blue-collar","single","basic.9y","no","no","no","telephone","may","tue",122,7,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
32,"blue-collar","single","basic.4y","no","yes","no","telephone","jul","tue",49,7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
47,"services","married","high.school","no","yes","no","cellular","nov","tue",99,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
54,"admin.","married","high.school","no","no","no","cellular","oct","wed",252,2,6,2,"success",-1.1,94.601,-49.5,0.985,4963.6
40,"management","married","university.degree","no","unknown","unknown","cellular","aug","wed",699,2,999,1,"failure",-2.9,92.201,-31.4,0.879,5076.2
33,"admin.","married","university.degree","no","yes","no","telephone","may","wed",563,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
42,"unemployed","single","university.degree","no","no","no","telephone","may","tue",349,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
31,"self-employed","single","high.school","no","yes","no","cellular","may","fri",187,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
34,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",148,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
49,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",62,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
51,"technician","married","professional.course","no","unknown","unknown","cellular","aug","wed",89,16,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
39,"blue-collar","married","basic.6y","no","yes","no","telephone","may","tue",163,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
36,"management","married","university.degree","no","no","no","cellular","aug","tue",231,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
54,"admin.","divorced","high.school","no","no","no","cellular","jul","mon",493,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
30,"unemployed","married","high.school","no","no","no","telephone","may","mon",38,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
59,"retired","married","basic.9y","no","no","no","cellular","aug","wed",351,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
30,"blue-collar","single","basic.9y","unknown","yes","no","cellular","may","mon",242,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
72,"retired","married","professional.course","no","yes","no","telephone","nov","wed",93,2,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5
33,"unemployed","married","high.school","no","yes","no","cellular","may","mon",74,1,999,1,"failure",-1.8,92.893,-46.2,1.264,5099.1
40,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","thu",347,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
29,"blue-collar","married","high.school","no","no","yes","telephone","may","wed",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
55,"unemployed","married","high.school","no","yes","yes","cellular","jul","fri",730,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
27,"services","single","high.school","no","no","no","telephone","jul","thu",101,14,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
38,"entrepreneur","married","unknown","unknown","no","no","cellular","may","tue",1272,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
53,"technician","married","basic.9y","no","no","no","telephone","jun","mon",1049,6,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1
58,"technician","married","university.degree","no","no","no","telephone","jul","thu",84,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1
43,"technician","single","university.degree","no","no","no","telephone","may","wed",336,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
52,"management","married","university.degree","no","no","no","cellular","may","fri",404,2,9,1,"success",-1.8,93.876,-40,0.684,5008.7
31,"admin.","single","basic.9y","no","no","no","telephone","jun","thu",105,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
57,"management","single","basic.9y","no","yes","no","telephone","may","tue",265,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
39,"admin.","single","university.degree","no","yes","no","telephone","mar","mon",229,1,999,1,"failure",-1.8,93.369,-34.8,0.655,5008.7
50,"admin.","married","university.degree","no","no","no","cellular","jul","thu",356,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2
41,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","fri",326,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
46,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","tue",148,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
63,"housemaid","married","basic.9y","no","yes","no","cellular","apr","fri",164,1,999,0,"nonexistent",-1.8,93.749,-34.6,0.645,5008.7
55,"management","married","basic.4y","no","no","no","cellular","may","fri",95,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
34,"admin.","married","high.school","no","no","no","cellular","may","tue",295,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
85,"retired","divorced","basic.4y","unknown","yes","no","cellular","dec","mon",321,3,6,1,"success",-3,92.713,-33,0.715,5023.5
29,"services","divorced","high.school","no","yes","no","cellular","jul","wed",171,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
26,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","fri",353,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
32,"technician","single","university.degree","no","no","yes","cellular","may","tue",542,3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
27,"admin.","married","high.school","no","yes","no","telephone","jul","wed",103,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
36,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",181,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
37,"admin.","divorced","university.degree","no","yes","no","telephone","jun","mon",683,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
41,"management","married","unknown","unknown","yes","no","telephone","may","wed",149,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
32,"services","single","high.school","no","yes","no","cellular","may","wed",53,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
25,"blue-collar","single","basic.6y","no","no","no","cellular","jul","wed",123,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
48,"blue-collar","married","high.school","no","yes","no","telephone","jun","thu",700,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
25,"services","single","professional.course","no","no","no","telephone","jun","wed",185,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
39,"blue-collar","married","university.degree","no","yes","no","cellular","jul","thu",288,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
39,"technician","married","professional.course","no","no","no","telephone","may","wed",151,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
30,"blue-collar","single","unknown","no","no","no","telephone","jun","thu",116,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
31,"technician","married","high.school","no","yes","yes","cellular","nov","thu",232,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
31,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",149,5,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
50,"admin.","married","university.degree","no","no","yes","cellular","aug","thu",460,1,15,2,"failure",-2.9,92.201,-31.4,0.829,5076.2
53,"management","divorced","university.degree","no","no","no","telephone","jun","fri",23,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
35,"blue-collar","divorced","unknown","no","yes","no","cellular","jul","tue",1029,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
51,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","fri",147,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
53,"services","married","high.school","unknown","yes","no","telephone","jun","mon",381,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
59,"technician","married","professional.course","no","no","yes","cellular","aug","tue",138,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
33,"services","married","high.school","no","no","no","telephone","jun","mon",94,14,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
29,"admin.","married","university.degree","no","no","no","telephone","jun","fri",39,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
32,"blue-collar","single","high.school","no","no","no","cellular","nov","wed",361,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
40,"admin.","divorced","university.degree","no","yes","no","telephone","may","tue",380,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
52,"management","married","university.degree","no","yes","no","cellular","aug","tue",439,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
30,"services","single","high.school","no","yes","no","cellular","jul","thu",248,5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
58,"unemployed","married","basic.9y","no","no","yes","cellular","oct","tue",49,1,999,2,"failure",-3.4,92.431,-26.9,0.742,5017.5
30,"technician","married","professional.course","no","no","no","cellular","may","wed",188,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1
24,"blue-collar","single","basic.4y","no","yes","no","cellular","may","fri",389,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
30,"technician","single","university.degree","no","no","no","telephone","oct","wed",676,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.936,5195.8
37,"admin.","married","university.degree","no","yes","no","cellular","sep","wed",140,2,999,0,"nonexistent",-3.4,92.379,-29.8,0.813,5017.5
36,"services","married","high.school","unknown","yes","no","telephone","may","mon",260,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
34,"unemployed","married","basic.9y","unknown","yes","no","cellular","apr","fri",153,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
32,"technician","married","professional.course","no","yes","yes","cellular","may","wed",160,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
39,"admin.","married","high.school","no","yes","no","telephone","may","tue",0,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
39,"technician","single","professional.course","no","yes","no","telephone","jun","fri",127,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
31,"admin.","single","high.school","no","yes","no","telephone","may","mon",100,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
51,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","fri",207,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
30,"blue-collar","single","basic.4y","unknown","no","no","telephone","jun","fri",402,22,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
34,"blue-collar","married","basic.6y","no","no","no","telephone","jun","fri",238,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
48,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",473,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
34,"admin.","married","high.school","no","no","yes","cellular","may","thu",154,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
29,"technician","married","professional.course","no","no","yes","cellular","aug","fri",370,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
33,"housemaid","married","basic.9y","no","no","no","cellular","jul","tue",860,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
35,"admin.","single","basic.9y","no","no","no","cellular","apr","mon",91,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
31,"technician","single","high.school","no","yes","yes","cellular","aug","tue",428,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
42,"admin.","single","high.school","no","no","no","telephone","jun","mon",362,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
58,"admin.","divorced","high.school","no","no","no","cellular","aug","tue",290,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
32,"blue-collar","married","basic.9y","no","yes","yes","cellular","jul","thu",359,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
38,"technician","married","professional.course","no","no","no","cellular","jul","thu",561,2,999,0,"nonexistent",-1.7,94.215,-40.3,0.846,4991.6
51,"admin.","married","university.degree","unknown","yes","no","cellular","jul","thu",141,11,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
36,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",815,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
34,"housemaid","married","unknown","no","yes","no","cellular","aug","fri",314,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
24,"management","single","university.degree","no","no","no","cellular","may","mon",64,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
59,"admin.","married","university.degree","no","yes","yes","telephone","jun","tue",215,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
37,"admin.","single","professional.course","no","no","no","cellular","aug","tue",223,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
33,"technician","married","professional.course","no","yes","yes","cellular","jul","tue",110,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
25,"admin.","single","high.school","no","yes","no","cellular","jul","thu",103,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
28,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","fri",379,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
51,"blue-collar","married","basic.9y","no","yes","yes","cellular","jul","thu",151,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
49,"technician","divorced","professional.course","no","yes","no","cellular","jul","mon",253,3,15,1,"success",-1.7,94.215,-40.3,0.87,4991.6
77,"retired","married","university.degree","no","yes","no","telephone","may","wed",372,1,3,4,"success",-1.8,93.876,-40,0.682,5008.7
40,"admin.","single","university.degree","no","yes","no","cellular","jul","mon",281,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
37,"management","married","university.degree","no","yes","no","telephone","may","wed",189,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
27,"admin.","single","university.degree","no","yes","no","cellular","may","mon",490,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
30,"admin.","single","high.school","no","no","no","cellular","jul","tue",176,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
42,"admin.","married","university.degree","no","yes","no","cellular","jul","fri",287,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
36,"blue-collar","single","basic.9y","no","no","no","telephone","may","thu",104,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
38,"admin.","married","university.degree","no","yes","no","telephone","aug","fri",20,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
